R,G,B,Class
116,124,106,1
116,126,109,1
114,126,110,1
114,122,104,1
117,127,110,1
116,127,111,1
113,121,104,1
114,124,108,1
115,126,110,1
136,134,116,1
136,133,116,1
133,130,114,1
138,134,118,1
137,133,117,1
135,131,115,1
136,133,118,1
135,130,115,1
136,130,116,1
96,119,100,1
99,122,102,1
102,125,105,1
95,118,100,1
96,119,101,1
100,122,104,1
93,116,100,1
93,116,99,1
98,120,102,1
134,138,122,1
133,138,120,1
132,138,119,1
134,138,123,1
134,138,122,1
133,139,120,1
133,138,122,1
134,139,122,1
134,140,121,1
132,136,116,1
130,134,115,1
128,132,114,1
132,136,117,1
130,134,116,1
128,132,115,1
130,134,116,1
129,133,116,1
128,132,116,1
133,138,117,1
132,138,118,1
132,137,118,1
132,136,116,1
132,136,117,1
132,136,118,1
130,135,116,1
131,135,116,1
132,135,117,1
120,126,110,1
118,124,107,1
117,123,107,1
121,126,109,1
119,125,107,1
119,125,108,1
120,124,108,1
118,123,105,1
117,122,106,1
142,142,122,1
141,140,120,1
140,140,120,1
144,144,123,1
142,141,120,1
140,140,119,1
146,145,124,1
142,142,120,1
140,140,118,1
114,128,112,1
114,129,112,1
112,128,111,1
113,128,112,1
111,127,110,1
109,127,110,1
113,129,112,1
112,128,110,1
109,126,109,1
104,119,105,1
105,120,106,1
102,118,103,1
104,118,104,1
105,120,106,1
104,119,104,1
106,120,106,1
106,120,106,1
104,119,104,1
108,122,106,1
105,119,102,1
102,118,100,1
102,116,100,1
106,120,104,1
102,118,102,1
102,117,101,1
102,118,102,1
100,116,100,1
92,112,100,1
93,113,99,1
94,114,98,1
86,106,95,1
92,112,98,1
97,117,102,1
89,108,98,1
94,113,100,1
98,118,103,1
112,124,108,1
112,124,108,1
112,124,107,1
111,123,108,1
109,122,106,1
107,121,104,1
114,126,110,1
110,124,107,1
106,122,104,1
109,122,104,1
113,125,106,1
114,126,108,1
106,120,102,1
111,124,106,1
111,124,107,1
109,124,108,1
106,120,104,1
108,122,106,1
118,127,109,1
116,124,106,1
116,124,106,1
120,128,108,1
118,126,107,1
118,126,106,1
121,128,108,1
121,127,108,1
120,128,108,1
186,185,170,2
185,184,169,2
184,184,168,2
184,184,169,2
183,183,168,2
182,182,166,2
183,183,168,2
182,182,166,2
181,181,165,2
190,191,177,2
188,188,175,2
